pair_id,conversation_root_id,customer_tweet_id,customer_author_id,customer_text,customer_created_at,brand_tweet_id,brand_author_id,brand_text,brand_created_at,intent
1034373_1034374,1034373,1034373,364696,"@115888 fix this, I could buy 10,000 albums to fit in my house, let me do that on a digital device! https://t.co/3qPCm7xGFs",Mon Oct 23 02:59:06 +0000 2017,1034374,SpotifyCares,@364696 1: Hey there. There's currently a 10K limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl.,Mon Oct 23 06:29:06 +0000 2017,content_metadata_playlists
1737239_1737237,1737239,1737239,524430,Will Taylor Swift's Reputation album be available in spotify? Pleeeease,Mon Nov 06 21:10:04 +0000 2017,1737237,SpotifyCares,@524430 Hey there! We’ll have it available to you as soon as it’s available to us. https://t.co/0i8GpimuDa /PL,Tue Nov 07 09:55:25 +0000 2017,content_metadata_playlists
1436769_1436768,1436769,1436769,453545,@SpotifyCares when are y’all going to put twice’s new album “likey”?,Thu Nov 02 12:48:09 +0000 2017,1436768,SpotifyCares,"@453545 Hi there! We’d love to have all of TWICE's stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /LP",Thu Nov 02 14:19:22 +0000 2017,content_metadata_playlists
1192376_1192374,1192376,1192376,400254,Hi @8490 My tracks have been crackling for weeks including offline playlists. On wifi & network & various headsets. Any advice?,Wed Oct 25 07:46:23 +0000 2017,1192374,SpotifyCares,"@400254 Hey there! Can you let us know your device, operating system, and Spotify version? We'll check it out /RC",Wed Oct 25 08:09:26 +0000 2017,content_metadata_playlists
1281618_1281617,1281618,1281618,419846,@115888 why did you take off X’s lit album. Stuff was fire,Thu Oct 26 16:53:30 +0000 2017,1281617,SpotifyCares,@419846 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TR,Thu Oct 26 17:26:57 +0000 2017,content_metadata_playlists
1487208_1487207,1487208,1487208,361751,@115888 is it possible to change “behind the lyrics” to just “lyrics”? Am I being stupid or am I unable to change it?,Fri Nov 03 03:24:21 +0000 2017,1487207,SpotifyCares,"@361751 Hey David! We're afraid it's not possible right now, but we'll let our devs know it's something you'd like to see /RH",Fri Nov 03 04:59:56 +0000 2017,content_metadata_playlists
2705127_2705128,2705121,2705127,759748,@SpotifyCares That shows me mostly artists I don't listen to or haven't heard of. Any way to subscribe to specific artists so I know when they release stuff?,Sun Nov 19 22:59:02 +0000 2017,2705128,SpotifyCares,"@759748 We'd suggest checking out Release Radar - a weekly playlist which contains fresh tracks from artists you listen to the most, those you follow, and some discoveries based on your recent listening data. Just head to Browse > Discover > New Releases For You /KB",Sun Nov 19 23:19:00 +0000 2017,content_metadata_playlists
2610035_2610034,2610035,2610035,738171,@115888 my man .. where's the album,Fri Nov 17 10:18:00 +0000 2017,2610034,SpotifyCares,@738171 Hi there! We’ll have it available to you as soon as it’s available to us. https://t.co/0i8GpimuDa /GK,Fri Nov 17 10:54:21 +0000 2017,content_metadata_playlists
2433014_2433016,2433012,2433014,698241,@SpotifyCares This is the song that was acting up: spotify:track:6wgRiURLlS2DKvT1pkUfAd,Tue Nov 14 21:27:49 +0000 2017,2433016,SpotifyCares,@698241 Got it! Give us a shout if any songs start misbehaving again; we're always here to help 😉 /LS,Tue Nov 14 22:19:35 +0000 2017,content_metadata_playlists
1876141_1876140,1876141,1876141,560089,@115888 is there any better way to organize all my dsaved albums? I have a lot and its overwhelming to dig through.,Sun Oct 22 04:38:30 +0000 2017,1876140,SpotifyCares,@560089 Hi there! We'd suggest adding a vote for this idea here: https://t.co/mXRL1BQucZ. Let your friends know as well to convince our devs 🙂 /NY,Sun Oct 22 06:50:43 +0000 2017,content_metadata_playlists
1243456_1243455,1243456,1243456,411712,@115888 hey by any chance can you guys put up the @146177 album raw and uncut?,Wed Oct 25 22:56:33 +0000 2017,1243455,SpotifyCares,"@411712 Hey! We’d love to have all of Eminem's albums available, but we have some info about content here: https://t.co/0i8GpimuDa /KB",Wed Oct 25 23:10:16 +0000 2017,content_metadata_playlists
1471765_1471764,1471766,1471765,461628,@SpotifyCares It will take all of one artist and not start it until toward the end of the shuffle every time. Is there a way to make it simply random?,Mon Oct 16 17:36:39 +0000 2017,1471764,SpotifyCares,@461628 Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /GU,Mon Oct 16 20:17:34 +0000 2017,content_metadata_playlists
2832295_2832297,2832294,2832295,788552,@SpotifyCares Im trying to set up my profile as an artist and upload my music on there 🙏🏻🙄,Mon Nov 27 13:42:24 +0000 2017,2832297,SpotifyCares,"@788552 Awesome! It’s great to hear you’re looking to put music on Spotify. You can find all the info you'll need to continue at: https://t.co/iWkrqk26O4. If you need anything else, just give us a shout 🙂 /JI",Mon Nov 27 19:28:30 +0000 2017,content_metadata_playlists
1457858_1457857,1457858,1457858,458375,@SpotifyCares any plans to allow the ‘shuffle’ functionality apply to Queues? Id love to add a few albums to my queue and shuffle the songs.,Mon Oct 16 17:35:33 +0000 2017,1457857,SpotifyCares,@458375 Hey Daniel! We can see how that’d be handy. We'd suggest supporting the idea by voting here: https://t.co/rVvmHWUIx0 /JE,Mon Oct 16 20:19:07 +0000 2017,content_metadata_playlists
1270567_1270569,1270566,1270567,417479,@SpotifyCares https://t.co/7RK1ddd4zb thanks for the fast response. All the songs from this album (Gore) got a fake leak. From there comes the conflict,Thu Oct 26 14:46:21 +0000 2017,1270569,SpotifyCares,@417479 We've checked them out and everything seems fine. Can you give us more info on what's happening exactly? /PB,Thu Oct 26 14:57:57 +0000 2017,content_metadata_playlists
1160872_1160871,1160872,1160872,393119,@115888 is there a “album birthday” feature. Be cool to have old album birthday section,Tue Oct 24 16:04:16 +0000 2017,1160871,SpotifyCares,"@393119 Hey Stephen, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /MX",Tue Oct 24 16:51:14 +0000 2017,content_metadata_playlists
2070919_2070918,2070919,2070919,612454,Hey @115888! How can you not list Kid Creole & the Coconuts in Dr. Buzzard's OSB's related artists section?,Mon Oct 09 01:28:00 +0000 2017,2070918,SpotifyCares,"@612454 1: Hey David! Related Artists are based on algorithms, and aren't manually curated. We use cultural information available online, as well...",Mon Oct 09 01:43:38 +0000 2017,content_metadata_playlists
1930990_1930992,1930990,1930990,574615,@SpotifyCares when will @425725 new album Trial By Fire available in Malaysia?,Sat Oct 28 14:46:41 +0000 2017,1930992,SpotifyCares,"@574615 1: Hey, there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa.",Sat Oct 28 15:00:14 +0000 2017,content_metadata_playlists
704987_704986,704987,704987,288511,The only thing @115888 needs to be better than @115948 is to add an option for lyrics.,Fri Oct 06 02:19:08 +0000 2017,704986,SpotifyCares,"@288511 Hey there! What device, operating system, and Spotify version are you using? We'll see what we can suggest /RB",Fri Oct 06 03:16:39 +0000 2017,content_metadata_playlists
1034373_1034372,1034373,1034373,364696,"@115888 fix this, I could buy 10,000 albums to fit in my house, let me do that on a digital device! https://t.co/3qPCm7xGFs",Mon Oct 23 02:59:06 +0000 2017,1034372,SpotifyCares,@364696 2: You can add your vote to the idea of increasing this limit at https://t.co/8OOl8B2i69. Hope this helps /AY,Mon Oct 23 06:29:13 +0000 2017,content_metadata_playlists
2705124_2705126,2705123,2705124,335737,"@SpotifyCares Two albums actually. ""Laced"" and ""Bleed the Sky"" by Reveille. I know the label (@96402)",Mon Nov 20 01:22:27 +0000 2017,2705126,SpotifyCares,"@335737 Thanks for the requests! Don't worry, we’ll have it available to you as soon as it’s available to us. There's more info about Spotify content here: https://t.co/0i8GpimuDa /CH",Mon Nov 20 01:30:36 +0000 2017,content_metadata_playlists
603614_603613,603614,603614,263432,"@SpotifyCares if I use the @1457 applet provided by Spotify to archive the #DiscoverWeekly tracks, will it count as saving them and therefore affect my future recommendations? https://t.co/TEVfTZAuQW",Sun Dec 03 09:58:16 +0000 2017,603613,SpotifyCares,"@263432 Hi Mikko! If this will create a separate playlist, then playing them will affect your Discover Weekly. Playing it while on a Private Session won't count towards the changes for your Discover Weekly though. More info at: https://t.co/YiFQ2nYSQL /QI",Sun Dec 03 22:29:37 +0000 2017,content_metadata_playlists
245999_246000,245999,245999,174429,"Hey @115888 and @SpotifyCares, could we consider implementing a stateful shuffle? Need Help? I'm looking for a new Software Dev role in NYC",Thu Oct 05 15:00:57 +0000 2017,246000,SpotifyCares,@174429 1: Hi Ben. Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team,Thu Oct 05 15:24:10 +0000 2017,content_metadata_playlists
825988_825987,825988,825988,316725,"@115888 needs to add a ""Songs"" section under the artist your on",Fri Oct 13 01:01:16 +0000 2017,825987,SpotifyCares,"@316725 Hey, we hear you! To help make it happen, add your vote to the idea here: https://t.co/m4V72hLCyU /AR",Fri Oct 13 01:14:08 +0000 2017,content_metadata_playlists
1981295_1981294,1981295,1981295,586476,@SpotifyCares What happened to all of the original Bananarama albums on Spotify US?,Tue Oct 31 13:33:44 +0000 2017,1981294,SpotifyCares,@586476 Hey there! Could you let us know what's happening exactly? We'd love to help /GU,Tue Oct 31 14:33:26 +0000 2017,content_metadata_playlists
1507417_1507415,1507417,1507417,185041,@115888 can you have someone DM me for help with an artist page?🙏🏻,Fri Nov 03 04:18:52 +0000 2017,1507415,SpotifyCares,@185041 Hey Mindy! Help's here. Can you let us know what we can assist with? Keep us posted /KP https://t.co/ldFdZRiNAt,Fri Nov 03 13:34:24 +0000 2017,content_metadata_playlists
2848340_2848339,2848340,2848340,149730,@SpotifyCares Please don't propose playlist when some tracks are not available in my Country ! https://t.co/T1fceWaZUE,Mon Nov 27 11:41:25 +0000 2017,2848339,SpotifyCares,@149730 Hey There! We have some more info about missing content at https://t.co/0i8GpimuDa. Let us know if you need anything else 🙂 /KL,Mon Nov 27 18:33:43 +0000 2017,content_metadata_playlists
2485952_2485950,2485952,2485952,710103,@SpotifyCares the names of the artist and release have been mixed up for years. Is it possible to correct them? https://t.co/w03KHxvKXB,Wed Nov 15 16:00:12 +0000 2017,2485950,SpotifyCares,@710103 Hi there! Thanks for reporting. Can you send us over the URI's of the artist's pages and the albums that should be on separate pages? Just right-click the track > Share > URI. We'll take a look backstage 🔍 /JI,Wed Nov 15 16:05:38 +0000 2017,content_metadata_playlists
1658865_1658864,1658865,1658865,506117,Why does @115888 only have one @45155 song like she didn’t have a whole album,Mon Nov 06 03:05:51 +0000 2017,1658864,SpotifyCares,"@506117 Hey! We’d love to have all of her stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /MG",Mon Nov 06 04:47:43 +0000 2017,content_metadata_playlists
2350990_2350988,2350990,2350990,679495,Hi @115888 when are you adding Wanna One's 1-1=0 Nothing Without you album?,Mon Nov 13 17:18:55 +0000 2017,2350988,SpotifyCares,"@679495 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /KL",Mon Nov 13 17:46:53 +0000 2017,content_metadata_playlists
2279525_2279527,2279524,2279525,662723,@SpotifyCares Ok thanks just wanted that album but Thanks Ill wait until y'all get it for Spotify! Thanks again!,Sat Nov 11 20:02:08 +0000 2017,2279527,SpotifyCares,"@662723 No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF",Sat Nov 11 22:40:43 +0000 2017,content_metadata_playlists
2950132_2950131,2950132,2950132,185959,"why when i connect Spotify with my Chromecast, my library only shuffles between the most recent saved music? @SpotifyCares",Wed Nov 29 16:43:25 +0000 2017,2950131,SpotifyCares,"@185959 Hey there, help's here! Could you DM us your account's email address? We'll see what we can suggest /RK https://t.co/ldFdZRiNAt",Wed Nov 29 17:21:09 +0000 2017,content_metadata_playlists
2059836_2059835,2059836,2059836,192872,"Well the King of China just released his new album ""SHEEP"" and it's not available on Spotify yet https://t.co/rnwgpWBZgS",Sat Oct 07 14:10:18 +0000 2017,2059835,SpotifyCares,@192872 We're sorry you feel that way. Music availability all boils down to licensing agreements. We have more info at https://t.co/VMrgnG7ZG6 /LM,Sat Oct 07 14:13:07 +0000 2017,content_metadata_playlists
1705049_1705048,1705049,1705049,516802,"Help! All my ""Saved"" songs have disappeared! Albums are intact but my ""Saved"" list is completely empty. 💔 @SpotifyCares",Mon Nov 06 17:01:11 +0000 2017,1705048,SpotifyCares,@516802 Hi there! Can we have you check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. Keep us posted /JI,Mon Nov 06 18:36:48 +0000 2017,content_metadata_playlists
411203_411202,411203,411203,213076,".@SpotifyCares please return @19284 's album ""Tracy's Manga"" to your libraries. your app is insufficient without it https://t.co/lD6kMEUXn0",Mon Oct 09 23:46:50 +0000 2017,411202,SpotifyCares,@213076 Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /KB,Mon Oct 09 23:50:02 +0000 2017,content_metadata_playlists
1523745_1523744,1523746,1523745,473413,"@SpotifyCares other artists work fine, but those two do not for some reason. What should I do?",Thu Oct 19 14:34:44 +0000 2017,1523744,SpotifyCares,"@473413 Hey Mitchell! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /JP",Thu Oct 19 14:59:46 +0000 2017,content_metadata_playlists
1930155_1930154,1930155,1930155,574366,@SpotifyCares Hi! Is there anyway to expedite this? Understandable it's the weekend but these wrong tracks have taken over our profile ☹️ https://t.co/GuuJVwM0H8,Sat Oct 28 08:58:20 +0000 2017,1930154,SpotifyCares,"@574366 Hi there, sorry to hear that. We’d recommend reaching out to your distributor. They'll work with our team to make sure this gets fixed /NY",Sat Oct 28 10:51:22 +0000 2017,content_metadata_playlists
